Row Index,Timestamp,Actual Label,Binary Prediction,Multi-class Prediction,SLM Label,SLM Score,Flow Rate (bytes/s),Packet Rate (pkts/s),IAT Mean (ms),Protocol,Source Port,Destination Port,Forward Header Length,Backward Header Length,RST Flags,SYN Flags,Traffic Pattern,Packet Length Min,Packet Length Max,Notification
35651,2024-12-01 23:52:43,1.000,True,DoS Slowhttptest,Normal,0.968,0.000,68965.517,29.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3853126,2024-12-01 23:52:43,0.000,False,,Web Attack - XSS,0.865,2102.669,11.557,92705.286,6.000,51871.000,3389.000,172.000,152.000,0,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 51871.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4640764,2024-12-01 23:52:43,0.000,False,,Exploits,0.895,939024.390,48780.488,27.333,6.000,443.000,51474.000,60.000,20.000,0,1,High-frequency,0.000,46.000,"THREAT: Suspicious None activity detected on ports 443.0 → 51474.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10692901,2024-12-01 23:52:43,0.000,False,,Exploits,0.709,105844.156,1298.701,1540.000,17.000,55127.000,53.000,8.000,8.000,0,0,High-frequency,51.000,112.000,"THREAT: Suspicious None activity detected on ports 55127.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15188075,2024-12-01 23:52:43,1.000,True,DDoS,Exploits,0.961,0.000,4405.286,454.000,6.000,,8080.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.96.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
6125619,2024-12-01 23:52:43,0.000,False,,Exploits,0.792,12160.678,156.912,12746.000,17.000,59693.000,53.000,8.000,8.000,0,0,Slow and methodical,37.000,118.000,"THREAT: Suspicious None activity detected on ports 59693.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11899185,2024-12-01 23:52:44,1.000,True,DoS Hulk,Exploits,0.520,0.000,1876.173,1066.000,6.000,,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2107580,2024-12-01 23:52:44,1.000,True,SSH-Patator,Exploits,0.937,0.000,666666.667,3.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
8388686,2024-12-01 23:52:44,0.000,False,,Exploits,0.819,0.000,14814.815,135.000,6.000,50846.000,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3548939,2024-12-01 23:52:44,1.000,True,DoS Hulk,Exploits,0.520,324431.256,2307.946,505.500,6.000,64532.000,80.000,72.000,92.000,1,0,High-frequency,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
118590,2024-12-01 23:52:44,1.000,True,DoS Slowhttptest,Exploits,0.973,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10399773,2024-12-01 23:52:44,0.000,False,,Exploits,0.912,116.202,1.539,721925.444,6.000,50556.000,443.000,132.000,92.000,1,0,Slow and methodical,0.000,517.000,"THREAT: Suspicious None activity detected on ports 50556.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3495627,2024-12-01 23:52:44,1.000,True,DoS Hulk,Normal,0.885,633.532,4.507,258866.333,6.000,61038.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10877764,2024-12-01 23:52:44,0.000,False,,Exploits,0.848,0.000,45454.545,44.000,6.000,50600.000,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2111591,2024-12-01 23:52:44,1.000,True,SSH-Patator,Exploits,0.990,0.000,95238.095,21.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
358585,2024-12-01 23:52:44,1.000,True,DoS Slowhttptest,Normal,0.688,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2324626,2024-12-01 23:52:44,0.000,False,,Exploits,0.858,271.982,1.670,684393.857,6.000,,59922.000,168.000,104.000,0,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 59922.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11911500,2024-12-01 23:52:44,0.000,False,,Exploits,0.952,1019392.917,5902.192,197.667,6.000,,63783.000,124.000,40.000,1,0,High-frequency,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 63783.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7962167,2024-12-01 23:52:44,0.000,False,,Exploits,0.895,0.000,6479.482,231.500,6.000,49966.000,443.000,20.000,40.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on ports 49966.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11164046,2024-12-01 23:52:45,1.000,True,DoS Hulk,Normal,0.960,79340.615,469.075,2487.167,6.000,,80.000,72.000,92.000,1,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
6888250,2024-12-01 23:52:45,0.000,False,,Exploits,0.808,973.289,3.235,328460.875,6.000,55404.000,443.000,172.000,192.000,1,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on ports 55404.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14299875,2024-12-01 23:52:45,0.000,False,,Exploits,0.802,127127.127,2002.002,999.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,45.000,82.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15295778,2024-12-01 23:52:45,1.000,True,DDoS,Normal,0.687,0.000,3284.072,609.000,6.000,,8080.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.69.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
15689266,2024-12-01 23:52:45,0.000,False,,Exploits,0.963,792.250,4.690,227453.333,6.000,,3389.000,192.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14390665,2024-12-01 23:52:45,0.000,False,,Exploits,0.997,90176.388,259.394,4151.692,6.000,,443.000,172.000,132.000,1,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2358142,2024-12-01 23:52:45,1.000,True,FTP-Patator,Normal,0.870,0.000,3603.604,555.000,6.000,,80.000,64.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11423763,2024-12-01 23:52:45,1.000,True,DoS Hulk,Normal,0.761,0.000,108.867,18371.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10630897,2024-12-01 23:52:45,0.000,False,,Exploits,0.743,1521.774,8.922,119553.467,6.000,50184.000,3389.000,192.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 50184.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7325215,2024-12-01 23:52:46,0.000,False,,Exploits,0.834,0.000,0.332,4513546.000,6.000,51951.000,443.000,92.000,0.000,1,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 51951.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11504483,2024-12-01 23:52:46,1.000,True,DoS Hulk,Normal,0.998,0.000,512.821,3900.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2865578,2024-12-01 23:52:46,1.000,True,FTP-Patator,Exploits,0.775,0.000,41.977,47645.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3236910,2024-12-01 23:52:46,1.000,True,DoS Hulk,Exploits,0.969,504.440,3.588,325113.000,6.000,61196.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12009090,2024-12-01 23:52:46,0.000,False,,Exploits,1.000,26317.419,144.488,8074.500,6.000,,50557.000,124.000,40.000,1,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 50557.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3217721,2024-12-01 23:52:46,1.000,True,DoS Hulk,Exploits,0.991,732.809,5.213,223796.333,6.000,59054.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12483964,2024-12-01 23:52:46,0.000,False,,Exploits,0.929,239185.751,5089.059,393.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,31.000,63.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11799084,2024-12-01 23:52:46,1.000,True,DoS Hulk,Normal,0.782,0.000,144.676,13824.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
5099664,2024-12-01 23:52:46,0.000,False,,Exploits,0.907,1056.375,6.193,172224.200,6.000,65398.000,3389.000,192.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 65398.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12514872,2024-12-01 23:52:46,0.000,False,,SSH Patator,0.891,16825.716,125.565,15928.000,17.000,,53.000,8.000,8.000,0,0,Slow and methodical,52.000,216.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1811968,2024-12-01 23:52:46,0.000,False,,Exploits,0.999,473365.617,8474.576,137.667,6.000,,80.000,72.000,92.000,0,0,High-frequency,0.000,243.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14059669,2024-12-01 23:52:46,0.000,False,,Exploits,0.770,1165.258,16.164,68053.600,6.000,,445.000,132.000,112.000,0,0,Slow and methodical,0.000,145.000,"THREAT: Suspicious None activity detected on ports 0 → 445.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15149159,2024-12-01 23:52:46,0.000,False,,Exploits,0.933,392.912,0.529,1922841.246,6.000,,443.000,452.000,812.000,1,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
8360868,2024-12-01 23:52:47,0.000,False,,Exploits,0.874,395683.453,7194.245,278.000,17.000,57258.000,53.000,8.000,8.000,0,0,High-frequency,47.000,63.000,"THREAT: Suspicious None activity detected on ports 57258.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
5771090,2024-12-01 23:52:47,0.000,False,,Exploits,0.988,739436.620,7042.254,284.000,17.000,55096.000,53.000,8.000,8.000,0,0,High-frequency,81.000,129.000,"THREAT: Suspicious None activity detected on ports 55096.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
325527,2024-12-01 23:52:47,1.000,True,DoS Slowloris,Normal,0.894,0.000,333333.333,6.000,6.000,,22.000,32.000,32.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2239917,2024-12-01 23:52:47,1.000,True,FTP-Patator,Exploits,0.560,0.000,573.066,3490.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2384754,2024-12-01 23:52:47,1.000,True,FTP-Patator,Normal,0.846,0.000,15151.515,132.000,6.000,,80.000,64.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
369066,2024-12-01 23:52:47,1.000,True,DoS Slowloris,Exploits,0.995,0.000,500000.000,4.000,6.000,,22.000,32.000,32.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
6766583,2024-12-01 23:52:47,0.000,False,,Exploits,0.763,31000000.000,2000000.000,1.000,6.000,443.000,54602.000,40.000,0.000,0,1,High-frequency,0.000,31.000,"THREAT: Suspicious None activity detected on ports 443.0 → 54602.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12570218,2024-12-01 23:52:47,0.000,False,,Exploits,0.890,786.087,5.455,192030.190,6.000,,3389.000,292.000,172.000,1,0,Slow and methodical,0.000,1179.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
90983,2024-12-01 23:52:47,1.000,True,DoS Slowhttptest,Normal,0.613,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2610897,2024-12-01 23:52:48,1.000,True,FTP-Patator,Normal,0.513,0.000,11428.571,175.000,6.000,,80.000,64.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
16117606,2024-12-01 23:52:48,0.000,False,,Exploits,0.972,89985.486,1451.379,1378.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,38.000,86.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11382813,2024-12-01 23:52:48,1.000,True,DoS Hulk,Normal,0.937,0.000,868.056,2304.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13376064,2024-12-01 23:52:48,0.000,False,,Exploits,0.997,40144.520,802.890,2491.000,17.000,,53.000,8.000,8.000,0,0,Slow and methodical,42.000,58.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11048364,2024-12-01 23:52:48,1.000,True,DoS Hulk,Exploits,0.762,89206.576,500.357,2331.667,6.000,,80.000,72.000,92.000,1,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10511069,2024-12-01 23:52:48,0.000,False,,Exploits,0.966,19.473,0.289,3562068.879,6.000,50113.000,80.000,372.000,464.000,1,0,Slow and methodical,0.000,706.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13916029,2024-12-01 23:52:48,0.000,False,,Exploits,0.731,145472.062,1926.782,1038.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,35.000,116.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1811626,2024-12-01 23:52:48,0.000,False,,Exploits,0.996,125.611,0.627,1754623.600,6.000,,80.000,112.000,144.000,0,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
77161,2024-12-01 23:52:48,1.000,True,DoS Slowhttptest,Normal,0.976,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
8148700,2024-12-01 23:52:48,0.000,False,,Exploits,0.745,746.880,5.506,191181.211,6.000,42312.000,3389.000,232.000,192.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 42312.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11226237,2024-12-01 23:52:48,1.000,True,DoS Hulk,Normal,0.622,161303.299,938.589,1243.000,6.000,,80.000,72.000,92.000,1,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13722209,2024-12-01 23:52:48,0.000,False,,Exploits,0.859,579310.345,6896.552,290.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,36.000,132.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
9398779,2024-12-01 23:52:48,0.000,False,,Exploits,0.813,1958.815,11.968,89522.071,6.000,55271.000,3389.000,172.000,152.000,0,0,Slow and methodical,0.000,1149.000,"THREAT: Suspicious None activity detected on ports 55271.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3682693,2024-12-01 23:52:49,1.000,True,DoS Hulk,Normal,0.893,0.000,0.049,40500000.000,6.000,51517.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
9197757,2024-12-01 23:52:49,0.000,False,,Exploits,0.885,585.281,1.468,693354.053,6.000,50670.000,443.000,512.000,672.000,0,0,Slow and methodical,0.000,1430.000,"THREAT: Suspicious None activity detected on ports 50670.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
